Coding,Message
Community,Good question. We will ask our colleagues if they have ID'd any in their gut analyses!
Community,"Thanks Suzy Espinosa... We have them in Purple, Blue and Khaki (Beige) all available in our Eco Store in West End!!"
Community,\xa9 Kelly Hale | www.divesnaps.com
Action,Great day today for the RMP and ProTECTOR. Day two of our turtle workshop has commenced and available participants got an extra treat by visiting some of our babies at Maya Key this afternoon! \nThe turtles we visited will be released on Friday 9AM in Flowers Bay as that is where they hatched from their nests last year. \nWe will also be doing a beach cleanup of the nesting area in hopes of having more nests this year!! \nThis is an exciting event please come by if you can!
Information,"""Saving the seas is saving ourselves\nWe are our only hope"""
Action,Interested in hunting lionfish? We will be holding our lionfish spearing workshop today at 4pm at the RMP office in West End. Please bring your gear with you and be prepared to get wet as this is both a classroom and in water training
Information,"After the success of confiscating the turtle net, while the patrol boat was up east, the Rangers decided to head further up the coast and managed to confiscate another net, this time a huge monofilament net. They also found a fish trap which had just been set"
Information,"Guess it's morose Monday! But this is why plastic reduction is so important! \n\u201cThe team found 21 small plastic bags, 11 plastic sheets, a detergent container and a six-metres long caution tape in the juvenile male pilot whale,\u201d"
Community,:) Awesome Ocean Connections Thanks for your support! :)
Community,"they have dolphins, some which have been there for 20 years, and they are in no way related to the poor dolphins in Taiji, Japan. The dolphins were caught in the mainland of Honduras. They are well looked after and have particpated in research projects that have helped scientists to better understand the inteligence levels of dolphins. For more information please contact the Roatan Institue of Marine Science"
Information,Calendar Winning time!!!
Action,"Right here, right now! Eco night at Half Moon Bay Cabins! Tonight is all about the Galapagos!"
Information,"with limited funding and staff, there is only so much the RMP can do to assist in community projects. We are currently working on a bee project with the community from Corozal, however there are dozens of other communities that need help. many people don't actually own the land they live on and have already illegally cleared the neighbouring hillsides for farming so these programs would be tricky to supervise. Obviously this is not true for all communities so farming programs could be a viable option for some"
Community,"Hola Jerry!!! Saludos de vuelta hasta Teguz? Cuidate, Grazzia."
Information,"A large number of the dolphins were born at ARK so they no difference between captivity and freedom. To my knowledge the dolphins are well looked after and the staff at AKR prevent stressful incidents occur as a stressed or unhappy dolphin will not perform. \nIt is completely up to you whether you want your kids to visit the dolphins or not. Some people hate zoos as they house wild animals which were taken from their homes. Many of these dolphins  know no better, are well fed and looked after. \nAKR have been running dolphin encounters for years so its definitely not a cowboy operation. \nHope this helps and enjoy your time on Roatan"
Community,From this angle it's hard to tell. But he is a well known instructor and we hope that he would touch a turtle no for reason and send the photo to us.
Community,A concerned conservationist informed us of someone selling shells from the National Marine Park on Ebay. Here is one of the links. \nWhat do you think? Please dont forget to read the description. \nhttp://www.ebay.co.uk/itm/360666250028
Action,"Attention all photographers, its that time of year again with the launch of 2013 underwater photography competition. Have the chance of your photos being in the 2014 RMP calendar."
Information,"We do not know who it was selling them. Unfortunately we cannot press charges but fortunately we got them alive from Mary at Barefoot Divers, Roatan. and they are in great hands at Maya Key!"
Action,Would you sign a petition to keep Roatan free of plastic bags?
Community,"we are certianly not saying that ""small"" shops that sell a ""small"" number of user fees should be bypassed, it's more in regards to divers being informed and they should be able through simple research find out whether a shops is small or large scale"
Community,There are normally a couple course directors there and a few resorts but there won't be anyone from the Roatan Marine Park.  We are open to representing if there is a possibility to do so! :)
Community,Photo of the Week... Cover Shot of the 2014 calendar! Thank you Kelly Hale and congratulations :)
Community,Little bit of positivity this morning. Anything is possible if we unite!
Information,"Beginning in 2006 with 3 schools, the RMP Education Program has so far incorporated 15 education centers from communities all around the island: West End, Sandy Bay, Mud Hole, Corozal, Gravel Bay, Coxen Hole, Los Fuertes, French Harbor, Punta Gorda, Jonesville and Camp Bay. The Program aims not only to bring marine education to the classroom, but to bring the classroom to the reef.  School snorkelling trips, beach clean ups, glass-bottom boat rides and Discover Scuba Diving Experiences allow children to develop deeper understanding of the value of our coral reef and threats to its future survival. More than 2,000 kids were part of our education program in 2008 and the number is increasing in 2009!"
Information,Protegemos los recursos naturales y tiramos la basura en su lugar!
Community,Don't forget to tag us in your photos for a chance to be photo of the week :)
Community,Did you get a photo? :D
Information,Update on the baby turtles that were found on the beach a couple months ago! \nThey are doing great at Maya Key and are well on their way to being released in the near future!
Information,Bay Islands Coastal Clean Up with the public school in West End... 91 bags and sacks of trash and recyclables...
Community,Scott Scooter Schneider Thanks for your support :) We really appreciate it!
Community,its not only to the RMP to do something is about all helping talking to tourist not to buy it. To create shame and close the market for it and that cant only be done by us it needs to be a joint effort with the community.
Action,only 10 days left to get your photos in. please mail to info@roatanmarinepark.net and spread the word
Information,"Aimed to reach every person that visits the island, the RMP's educational video is on Youtube! Check it out: http://www.youtube.com/watch?v=m_D_1yrMn_I"
Information,5 iguanas saved from the cooking pot. Confiscated over the weekend near Alba Plaza and released in a safer place
Community,Invitation to dinner with Dr. Sylvia Earle
Community,"Roatan Marine Park Glenn Burkett The Bay Islands Responsible Seafood Guide is exactly that! It promotes responsible consumption of seafood. It is not illegal to stock up on lobster and conch, if fact that is what the program asks of all it's members to avoid illegal fishing out of season."
Community,Possibility for seaside bars... What do you think?
Community,"Hi Tricia, it's $5 for a small jar and $10 for a big jar. They are super tasty!"
Community,Throwback Thursday!! We'll jump on that fad ;)
Community,Think about it :) \n\nhttp://www.southernfriedscience.com/?p=16267
Information,"We are on our way with the Paramedics... It is good news for now, hopefully we can confirm great news!"
Community,Mensaje del Dr. Sylvia Earle al presidente Lobos 
Community,We buried the body and will be able to collect the bones after a while... she was 1.5m; Just a baby! :(
Information,"Update on requirements! \nThe photos must be 8.5 by 11 inches when submitted. \nWe prefer that they do not have watermarks or logos. \nEach file name must include photographer name, category, title, and dive site taken. \nEach file must be submitted in JPEG.\n\n If the files are not submitted according to our guidelines, they will not be accepted. \n\n And to prevent confusion, the category ""Reef life and Behaviour"" is any fish or Marine inhabitant BEHAVIOUR (feeding, mating, laying eggs, territorial displays, etc) that is not specific to the reef but the the entire underwater world."
Action,"Only a few days left for the photo contest! Please view all submissions to make sure that your photos have been entered, good luck"
Community,Sorry that email was used for the photo submissions and hasn't been checked regularly since then! We will be updating everyone soon on the Winners and the announcement party... very soon!
Community,@lucpaquin.... they are coming your way
Information,Looks like a decorated neck crab :)
Community,"Just to clarify, these babes were rescued from going the wrong way out of their nest, they followed the lights on private property. Kevin Hildum yes, were dry but not abnormally!"
Action,"It\u2019s that time of year again for the RMP underwater photo competition. You are invited to send 6 photos which can fall within any of the 6 categories. They must be taken by you, here on Roatan and underwater. Please attach a location, name and category for each photo submitted. The deadline is July 15th and all submitted photos will be available for viewing on facebook. The Best Find category will be judged by \u201cyou\u201d on facebook with the most votes winning that group. All other categories will be judged by independent adjudicators and the winners will appear in the 2014 RMP calendar."
Information,We haven't been able to go out the last few days due to weather. Hopefully tonight will be good. The A.palmata (Elkhorn) is spawning in Tela so we are very hopeful :D
Information,Another hatchling found inside the Barefoot Key marina. The little guy was destined to a grizzly end swimming around the dock so will join the other hatchlings at Maya Key
Community,"New species discovered, the infamous and extremely rare Snow Shark :P"
Action,Come into the Eco Store and spend $30 or more and receive as a FREE GIFT a reusable shopping bag and a calendar!! \r\nValid while supplies last so come in TODAY!
Community,"Right now it's just Enomis, we are hoping the word spreads."
Community,y chancletas :)
Community,"All of the Iguanas where alive, a little banged up but still active as we set them free. Kim thanks for the offer and if we rescue some and we are heading there for sure will take them over there"
Information,"Chart showing user fee sales and membership payments from dive shops around West End, West Bay and Sandy Bay"
Information,Well this is one way to get the message across!! No cigarette butts on the beach please!!!! :)
Community,"it's best to send horizontal as they work best for the calendar but we accept both. Last year, only photos that were horizontal appeared for the primary photo for each month while the smaller photos were either. A total of 30 photos appeared in the 2010 calendar\nGood luck"
Community,Buena idea!
Information,Check out the Bay Islands Responsible Seafood FB page for complete lists of our 34 members! Great Job Everyone! 
Community,"Recreovilla is a Municipal Initiative designed to get kids active and learning about their community! This year we were in charge of education and activities! Thank you to the Bomberos for helping out with the races and keeping everyone safe! Thank you to The New Roatan, the Fuerza Naval, the Policia Preventiva, Zolitur, Copeco and Janet Wood. It was a great day and the kids had a blast!"
Information,We are not giving out photographer's names as we want all judging to be objective! By the end of July all judging should be completed and we will be happy to share that info with you then!! :)
Community,"It will have to be an enclosed, classroom type area. Cindy Tompkins- Carter it would be all day both days. Ian Drysdale Polo's might be a bit small. Can you fit 25 ppl in there? Joanie Flanagan do you have a classroom type area available?"
Community,"We would like to thank Dennis and Martha Clements for continuing their support by purchasing a further dive mooring, Mickey's Place. Having already names Dennis's Drop off and MAC's wall, they decided to name the latest site after their favorite dive master, Mickey Charteris. Located on the wall near Bikini Bottom, the mooring is sitting in 45ft close to a deep sand patch."
Community,Sure do. 2445-3117
Community,"Effective leadership is not about making speeches or being liked; leadership is defined by results not attributes.\r\nPeter Drucker\r\n\r\nThank you Herbito Woods  for being only the 3rd person to take advantage of our ""bring a bag, get a bag challenge""!!"
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses outside the SBWEMR between January and July 2014. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservation message, we would be unable to continue protecting Roatan's reefs"
Community,"There have been files that were delivered to our shop over the weekend, hence the seepage."
Community,"Are you finding turtles washing up to shore? Call us! Karen 3285 6040, Marta 3392 8340 Nic 3320 6940 Giaco 3351 8591. We will come get them and bring them to safety. Thanks for your help!"
Community,Happy Earth Day to all our fellow tree huggers and ocean divers!!
Community,"It is a point that we have considered Laurence but all members go through a process called the Environmental Walk-through which gives us information of what they buy, how much and where they buy. We also work hand in hand with Digepesca and seafood distributors to know what products are available and what quantities. We know who the good distributors are and even where they get their product from. As of now the program is small enough were we can keep track of this issue. As it grows it may be re-considered."
Community,Say it with flowers... people need nature. http://natureisspeaking.org/flower.html
Community,"would like to thank all those that supported, sponsored, assisted and attended the RMP fundraiser. Thank you so much for helping us raise almost $6,000 towards our new patrol boat. Photo results coming very soon"
Community,Matthew Attard
Action,"Check back regularly to see the submissions for this year's photo competition.  Winners will be announced in August and featured in the 2010 RMP Calendar, which will be available in late Sept. \n\nNames of the submitters will not be shown prior to judging so as to not bias the results."
Action,"Come one, Come all... to the 2nd annual Bay Islands Coastal Clean Up... We will be cleaning coastal areas throughout the Bay Islands June 30th from 8AM-3PM.  We are currently looking for donations in the form of \n\n1. Volunteers\n2. Different sized bags but primarily giant ones and sacks\n3. Materials to facilitate the clean up like shovels, rakes, wheelbarrows, bars, nets\n4. Transportation \u2013 pick-ups, trucks, panels, excavators to help move the trash\n5. Marine transportation \u2013 boats, kayaks, wave runners to help get the trash to a pick up point\n6. Water: bagged or bottles\n7. Latex gloves\n\nPlease contact the FB page of Bay Islands Coastal Cleanup for more information and contact info for coordinators in your area!!!"
Community,"How to change to world! What you can do to help, think about it! \nhttp://www.youtube.com/watch?v=4z7gDsSKUmU"
Community,"We welcome the NABS - The National Association of Black Scuba Divers to Roatan this week! We presented the organization and did some sign making, lion fish licenses and will do a beach cleanup on Friday! \nThanks to everyone we have more than 20 signs made! Great Job and Thank You!!! :)"
Action,Wanna know how you can help in TURTLE RESEARCH during the next couple months? The RMP and ProTECTOR will be having an informative meeting at Coconut Tree Restaurant @ 5:30 tomorrow (Wednesday) to talk about the turtle research and photo collection process. \nEveryone is welcome! The more people that know what's going on the better!
Community,Not at this moment... We are still gathering information. If you get a chance will you please ask around (locals or watchmen) to see if they have seen any turtles come up on the beach in the last 2-3 months!
Information,"Check out number 9, RMP once again being mentioned in National Geographic"
Community,"Please keep your eyes open on the Southside, Baby turtles are washing up to shore. We have received 2 so far and reports of 2 others that were found dead. \nGive us a call if you find anything 2445-4208 and 2445-4206 or 3289-1213"
Information,We are coordinating with DIGEPESCA and hopefully involve more community members to have a strong watch and spread the word that this cannot happen in our Islands and this goes for Guanaja and Utila supporting the enforcing NGO on those Islands.
Information,Just another shot of our front yard!
Information,Beautiful Sunny Day here
Community,"Check out GBCA's newsletter! LIKE them on Facebook for lots of interesting updates about sustainability, environment, culture, heritage and well being of the residents in this part of the Bay Islands.Go ahead and hit LIKE Go Blue Central America Geotourism"
Action,"The Roatan Marine Park office staff is fulfilling a year-long resolution today! We are receiving the shark specialty course by our own Director, Shark Biologist/Oceanologist  extraordinaire,Giacomo! If you need us please call or come by in the afternoon :) \nHappy almost 2015!"
Information,That's a black grouper  http://myfwc.com/wildlifehabitats/profiles/fish/saltwater/grouper/black-grouper/
Action,"It\u2019s that time of year again for the RMP underwater photo competition. You are invited to send 6 photos which can fall within any of the 6 categories. They must be taken by you, here on Roatan and underwater. Please attach a location, name and category for each photo submitted. The deadline is July 15th and all submitted photos will be available for viewing on facebook. The Best Find category will be judged by \u201cyou\u201d on facebook with the most votes winning that group. All other categories will be judged by independent adjudicators and the winners will appear in the 2014 RMP calendar."
Community,"If you or anyone you know are interested, please give us a call @ 2445-4206. 2445-4208 or call Christi @ 3289- 1213"
Action,The RMP annual photo competition is only a few months away so check out these winners and get some inspiration
Action,LAST DAY TO VOTE!!!!! \nGET YOUR VOTES IN FOR THIS YEAR'S BEST FIND PHOTOS!
Information,"Here are the details of funds raised over the past 10 months from dive shops outisde of West End, West Bay and Sandy Bay, east of Coxen Hole. The values are in dollars and show bracelet and token sales, as well as memberships between January and October. We would like to say a huge thank you to all our supporters and without your help, we would never be able to achieve all our goals"
Action,there will be a captains meeting for the final weekend of the lionfish derby today at Blue Marlin at 6pm. All teams must attend
Action,Our annual photo contest is a great time for avid photographers to send in their best underwater photos and have the chance of their photos appearing in a calendar
Information,Here is one of the materials that every member of the Bay Islands Responsible Seafood Guide has in their restaurant.
Community,What do you think about having a sand castle building contest at our Annual Birthday Bash?
Community,soon!! You'll be the first to know so dont worry
Action,"Vinyl shopping bags are back!!!! Only LPS 150 each! :) Get em while they're hot, they're lovely!!"
Information,These are babies from a couple years ago. As it was throwback Thursday we wanted to share an awesome photo :)
Community,please email us at info@roatanmarinepark.net and we can set up the order and delivery
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses within the SBWEMR between January and February 2014. It does not include user fees on consignment, memberships, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conversational message, we would be unable to continue protecting Roatan's reefs."
Action,Don't forget.... 20 Lps ($1) Rum Punch starting at 5... Tomorrow at the 2014 Calendar Launch at  Roatan Oasis !!
Community,Yes we do... it was posted today as well... We can email it to you if you like.
Community,The proud day we signed the Co Management Agreement for the Bay Islands National Marine Park. Working even closer with our neighbouring organisations in the conservation of the Bay Islands. Together we can make a difference.
Information,Final count on LIKES=19
Community,Take a peek at our Pinterest Page for lots of yummy recipes...\n\nhttp://pinterest.com/roatanmarineprk/lionfish-recipes/
Information,"With possible bad weather heading this way, we may need to postpone the swim for another week"
Action,It has been set. It is rather short notice but we figure it's better now than in two weeks. \nWe will be announcing the winners on Sunday (tomorrow) at Bananarama. Presentation will only be an hour starting at 6:30pm! \nFree shuttle leaving the entrance of West End at 6pm and coming back in intervals starting at 7:30. \nThere will also be crab races before the presentation and live music after!! \nA portion of the proceeds will be donated to the Roatan Marine Park. \nCome down to West Bay for a great night!!
Community,It's a pygmy sperm whale
Community,"Yes, 6 is the max number per person! Only 6 will be judged, if more than 6 are submitted then WE WILL CHOOSE the 6 to be judged. Normally it's at random and hardly ever works out for the photographer but that is a risk that some will take. Now don't forget that the photos posted are all the entries and that everyone on FB will vote for the winners of the BEST FIND category only.\nHope that settles any doubts :)"
Action,cook off is tonight
Community,Check this out! More about the lionfish invasion and the RMP in TIME.com 
Action,"Yesterday we saw a young local woman in Coxen Hole with one of our bags. We complemented her and asked her were she got it, to which she replied ""At Plaza Mar, and they're only 80lps!""\nIf you haven't bought your reusable shopping bags yet, they are available at Plaza Mar, Eldons and the Marine Park's Eco Store in West End"
Information,You can find them in West End sand patches quite frequently. All you see are the stripes on the tail.
Community,Don Keith what do you mean? Please clarify bc it sounds like you are accusing our Park Rangers of poaching!
Information,Cook off will be in West Bay at San Simon Beach Club!
Information,It was our Director that ran down the poacher. He was stalling until the rangers got on scene but the poacher had other things in mind! It's all in a day's work at the RMP office!
Action,We are still looking for people to help us out with our Responsible Seafood Secret Shopper... If you head out to eat at any of the RSG restaurants we want to hear about your experience! For more details  please call Christi @ 3289 1213!!
Action,"Attention all lovers of Turtles\nTurtles are in danger, people around the island are capturing them while they are mating.\nWe are in the process of confiscating 4 sea turtles are are going to release them TODAY @ SUNDOWNERS BEACH BAR in West End.\n\nWe have had to in the past, buy the turtles alive for the price of their meat. We will have a collection going around at the release today. Please if you care for Sea turtles please help us out. \nWe don't have enough funds.... The Turtles need us!!!"
Information,How deep is the ocean? How can we protect something so immense with such little help? STAND UP FOR OUR OCEANS. STAND UP FOR OURSELVES!
Community,"Thank you to Casa del Sol - Roatan and Sundowner's Beach Bar - West End, Roatan, Honduras for your donations of materials. We met today in conjunction with BICA and this group of women has tons of ideas and are motivated to make reuseable grocery bags to sell at supermarkets and at our Ecostore! \n\nWe are still looking for more banners, table clothes, fabric scraps, net, screen, mesh bags, t-shirts and anything that may be useable to make bags! \n\nPlease contact Christi at 3289-1213 to arrange drop off or pick up and be on the lookout for bags made by MAR (Mujeres Artesanas de Roatan)! "
Community,"When we can we do donate... We have many reasons why when we don't. It is mostly due to the freshness of the catch but the location, seasons and quantity are others."
Community,Just realized that Earth Hour is this Saturday! Also just read that Honduras is planning on participating!!! Reco (Roatan Electric Co.) are you listening? \nhttp://www.latribuna.hn/2014/03/26/honduras-celebrara-la-hora-del-planeta-el-proximo-sabado/
Community,"Thanks for the support and interest, We are not set up for online purchasing but have a paypal account and would go through that and we would ship from here ASAP."
Action,"Bananarama Sunday... this week featuring crab races, live music and... THE ANNOUNCEMENT OF THE 2014 RMP PHOTO COMPETITION WINNERS! \nFree shuttle from the entrance of West End at 6pm and returning in intervals starring at 7:30! Presentation starts at 6:30! \nQuestions or comments please call Christi 3289-1213 :)"
Action,Due to lack of interest we unfortunately did not have a beach cleanup today!\n We will plan for another one this FRIDAY the 5th of April 8-10AM meeting at the Marine Park Office @ 8! \n\nPlease let me know if you are interested... the plastic isn't going to pick up itself!!
Information,"En el caso de esta foto encontramos en esta foto 8 peces ilegales, como lo son los Loros y el pez \xe1ngel, las langostas si es de consumo personal esta bien siempre y cuando sean de talla legal y no grandes cantidades."
Information,"Read all about what the RMP was up to in February including the turtle rescue in Paya Bay, meeting with fishermen from around the island to plan fisheries management, the new lionfish license regulations and much more...\n"
Information,"Categories are.... Black and White, Best Find, Macro, Divers, Invertebrates, and Reef Inhabitants."
Information,the big one that got away
Action,"Nuestro socio, el Programa Liderazgo SAM, ha sido aceptado en GlobalGiving, una plataforma virtual de financiamiento. Para tener acceso permanente a \xe9sta deben recaudar $4,000 USD de 50 donantes en 18 d\xedas. Te invitamos a apoyar este proyecto accediendo al link arriba y realizando una donaci\xf3n de al menos $80 USD que permita seguir fortaleciendo y desarrollando a los l\xedderes de esta hermosa regi\xf3n!"
Community,"As for the plastic law, it states that companies that import must either make it easy for removal (recycling) or be taxed per unit. They have made an effort to offer recycling and pay for not only their plastic but cans as well. This DOES NOT include the picking up of the plastic... just the effort to remove it from the island... they are the MAIN reason why Roatan recycles anything... just the yes this is a sneaky way but those are our laws and unfortunately it gives the companies loopholes and even if it was perfectly enforced by the municipality it still would not solve the plastic and trash on our beaches and streets! That is where the communities of Roatan must step up and help out ourselves... if we dont help and respect ourselves, who will?? and why would they?"
Action,Last chance to get your 2011 calendar delivered to the US before the New Year. Order by tomorrow and maybe you'll have one under your tree in time for Christmas. Email info@roatanmarinepark.net for details
Information,"On Pg 43 of the Management Plan of the National Marine Park of the Bay Islands  you can find the Rules for the extraction of shells. \nHere is an excerpt in case you don't have a copy! \n\n1.4.3.4 Normas generales para el control y desarrollo de Islas de la Bah\xeda\n\nLas Normas incluyen una serie de restricciones para actividades que pueden tener un fuerte impacto en la salud de los recursos y ecosistemas costeros (Art. 28, 29, 30. 31, 32, 33).\n Entre las actividades prohibidas se encuentran:\n\nLa extracci\xf3n de corales, conchas u otra clase de espec\xedmenes que formen parte de la estructura propia del arrecife.\n\n1.4.3.4 General rules for the control and development of the Bay Islands \n\nThe Standards include a number of restrictions on activities that may have a strong impact on the health of coastal ecosystems and resources (Art. 28, 29, 30. 31, 32, 33). \n  Prohibited activities include: \n\nThe extraction of corals, shells or other types of specimens which form part of the structure of the reef.\n \nFor more information please feel free to comment!"
Information,Final count on LIKES= 36
Community,Eugene Wu... to kill tourism.... that's why you would kill a queen angel! (most locals will not eat them as their meat is tough!)
Action,Bay Islands Coastal Cleanup
Information,"Sharing our support and sending good vibes out for  Stop Hermosa Beach Oil -Keep Hermosa Hermosa! \n\n""Hermosa Beach is at risk of having a large oil field drilled into place just four blocks from the ocean\nWe are an innovative beach community that can aspire toward the betterment of our environment. We can lead the way with forward thinking and the development of ideas that promote health, education and way of life over putting at great risk the safety and well being of our citizens. Let\u2019s keep Hermosa, hermosa together...""\n\nWe share because we care!"
Community,Any reports on coral spawning?  We want to know :)
Community,"We had great participation with over 60 water taxi, diveshop, private tour operators. Thank you to all who came out to the presentations! \nThank you to EL Boske you were very helpful considering the short notice and the amount of people and thank you to Inspector Bonilla from the Capitania de Puerto!"
Community,No botes basura en la playa! Do not litter the beach! Happy Easter! Enjoy yourselves and keep our beaches clean!
Community,Sherri Visker We don't know but the article says that the operation was a success. Vernon Albert that is a great idea! Most people do not see the correlation between their everyday actions on land and the effects they have on the sea life.
Community,Photo by Sandra Haessler is this week's Photo of the week!!! These banded beauties can be found on the February page of our 2014 calendar!
Community,Awww... think about this one for a while...
Information,"Every year thousands of marine species die from contact with ocean-borne plastic bags. The animals may mistake the bags for food, such as jellyfish, or simply become entangled. Plastic bags can take up to 1,000 years to break down, so even when an animal dies and decays after ingesting a bag, the plastic re-enters the environment, posing a continuing threat to wildlife. \r\nWhile most plastic bags eventually break down into tiny particles, smaller sea creatures may still eat the sand-sized fragments and concentrate toxic chemicals in their bodies.\r\n\r\nTrying to reduce the use of plastic bags and its negative impact the RMP has of officially launched the Bags for Life Campaign.\r\nYou can purchase your Bag for Life at the RMP Eco - Store, Eldons supermarket, Mangiamo, and Plaza Mar.\r\n\r\nReduce your Footprint\r\n\r\nSay no to Plastic!!!"
Community,"We are in West End, 2 story blue building across from the baptist church! It's a small town... you'll find us :)"
Community,"invites you to attend the 2010 General Assembly and hear about the RMP's achievements and goals for the future. Presentation begins at 5pm, tomorrow at Blue Marlin in West End."
Community,One of many amazing signs made by the Huffaker family! Thank you guys! In fond memory of Mark Havey
Action,Bring your kids to the beach on Saturday for a great time swimming :) \nHalf moon bay starting at 12 noon
Information,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses within the SBWEMR between January and May 2014. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservational message, we would be unable to continue protecting Roatan's reefs"
Information,1 of 2 Bonus Categories
Community,Would you wear LIONFISH JEWELERY? \n\nhttp://raxacollective.wordpress.com/2013/09/14/citizen-science-in-belize-update-if-you-cant-beatem-wearem/
Information,Looks like there will be a break in the weather!! Tomorrow should be a great day to pick up some plastic and warm up your soul!!
Action,MPA's Enforcement Program. 27 Aug - 1 Sept 2012. Great opportunity for networking and to improve in techniques for Patrols.
Community,Thank you Roatan News Network :) 
Information,Bay Islands Voice short article on all the whale sharks we've been seeing recently
Information,"Just a little background in the baby sea lions that were washing up on the beaches of California. The west coast of the Us, Canada and Mexico...And more than likely Guatemala, Honduras, El Salvador, Nicaragua and Costa Rica; will start to feel the effects in 2015!"
Community,Hola Monica!! S\xed! Y estamos esperando eclosione otro nido en los proximos d\xedas. We\xb4ll keep everyone informed
Action,"Together we are strong... divided we fall.\n\nThe Honduran Navy stationed here, that patrol with us, has asked us for help. They are lacking basic kitchen supplies that cause them to regularly share drinking cups and eat with their hands.  \nWe are asking for your help with donations for their kitchen. \n\nThis is what they need but im sure they would be grateful for anything!\n\n2 big plastic tubs for mixing masa (dough)\n30 sets of silverware (spoons, knivesand forks)\n\n10 breakable plates\n15 plastic plates\nCoffee socks\nColander\nGrator\nBig spoon\n\nPlease drop any donations off at the RMP office and THANK YOU in advance."
Information,Final count on LIKES= 149
Community,"From a grant from PMAIB, the RMP has 800 framed posters to be distributed throughout hotels, restaurants and other businesses around the island. If you are interseted in having these informative posters which are in both Spanish and English in your estalishments, please contact us"
Information,Final count on LIKES= 32
Community,Great video representation of what is happening in our oceans. Watch and learn about the real numbers and impact that over fishing has on our most important resource! \n\nhttps://www.youtube.com/watch?v=F6nwZUkBeas 
Community,"Babernethy, Deborah, She was shot by a spear gun. The spear went through her shell and came out the other side :( She is being cared for by the experts of Maya Key (local animal rescue) and doing well!"
Community,"This post goes hand in hand with the video "" yo no como tiburon"". Please watch it, it's a great way to get the awareness out to the masses!"
Action,"Don't forget that the RMP Photo Competition is now open for submissions! Deadline is June 15th and the categories are as follows! \nBest Find \n Can be a macro or wide angle shot\u2026 only limitation is that it be a shot of a rare and unusual creature or scene. \n\nMacro\n Close up, in focus of creatures or coral.\n\nDivers\n Any photo as long as divers are present.\n\nBlack and White\n Any photo showcasing the contrast between light and dark.\n\nReef Life and Behaviour\n Photos can be any great shot of marine life or ones showcasing the interactions between reef life and why/how reef creatures do the things they do! \n\nWide Angle Reef Scene.  \n Coral, Sponges and Fish, oh my!! Think bright colours and biodiversity! \n\nAbstract/ Artistic\n        Use your imagination and set the sky as your limit! These can either be above or below the water as long as they are marine based! \n\nConservation in action\n What have you seen recently that has made an impact on Roatan\u2019s reef? Can be a cleanup initiative or a strategy to reduce the amount of plastic bags in the ecosystem! Use your imagination as there are many factors that put our reefs at risk!!\n\nChoosing what category your photos fall into may make the difference. \n\nThink it over and happy shooting!!"
Information,the Police will get all the information about all of them
Community,"We apologize, we were working on the port captain's schedule. We were also given only one days notice. We will be having more meetings of this nature to incorporate everyone that was not at this one!"
Information,"We have several recycle receptacles ready for use so if any of you are interested, please contact us and we can try and arrange delivery"
Community,A wish for a Global Network of Marine Protected Areas to save and restore the ocean. Saturday night viewing? https://www.youtube.com/watch?v=B1wp2MQCsfQ
Community,"Mack Yovanne Baca Bennett Estamos de acuerdo que es necesario proteger a las 3 islas. \xbfCu\xe1les son las inciatives que est\xe1n sucediendo en Guanaja? \xbfQu\xe9 has hecho con respecto a en formar parte de estos intiatives? Estamos de acuerdo en que es necesario, pero \xbfc\xf3mo podemos ayudarle a continuar?"
Information,"At long last have bilge socks in stock, so if you own a boat, drop by our eco-store and do you bit in preventing your boat polluting the waters around Roatan\n\nSi usted es propietario de un bote, por favor contactenos para adquirir un achique de calcetin para prevenir que el bote contamine el agua de Roatan\n\nhttp://www.tracemarine.com/trace/page,12/"
Information,Final count on LIKES= 20
Community,Anyone out there have any recycling bins that need refurbishing? Let us know and we can give them a fresh coat of paint!! Give Nick 3320 6940 or Christi 3289 1213 a call
Action,Our annual photo contest is a great time for avid photographers to send in their best underwater photos and have the chance of their photos appearing in a calendar
Community,Wow... How many diveshops of Roatan are going to get involved in this year's clean up???? Let's show Utila they're not the only ones that care! \n\nhttps://www.youtube.com/watch?v=tH9owcuvaZ4
Community,Our intern Veronica and POP Diver JJ planting the last 108 mangroves of the night!!! :) It's dark out! That's dedication :)
Community,Thanks Tony :) You always think about us and we like that! :)
Community,Visit this site for more photos in the series  http://www.bgphotographyandvideo.com/
Community,Courtney Hurt that is great! One day we will get there! Hopefully! Chris Benson what I mean by refresher is that it will be a smaller group of employees as we have trained the bulk already... instead of 35 ppl per workshop should only be 15-20.
Information,"please call the office on 2445-4206 , email us at info@roatanmarinepark.net or come by the office in Half Moon Bay and collect what you need"
Community,Great Job in Utila! It's amazing to see so many organizations coming together for the greater cause!! 
Community,Great suggestion about the Government. Unfortunately money is scarce at the best of times.
